PLAsTiCC_obj_id,g_pk_time,r_pk_time,i_pk_time,z_pk_time,y_pk_time,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,y_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,y_alpha,y_beta,g_err_time,r_err_time,i_err_time,z_err_time,y_err_time,g_err_mag,r_err_mag,i_err_mag,z_err_mag,y_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,y_err_alpha,y_err_beta,type,photo_z
16611,60600.277,60605.56181,60609.2174,60590.519,,-18.164552,-17.666784,-17.62802,-17.985033,,-5.654231253,-0.433473076,-3.744292753,0.69968628,-0.68629061,0.498602811,0.967074947,0.000949318,,,0.0,0.767711003,0.998124844,0.0,,0.016106742,0.017905808,0.031148231,0.055580756,,0.909140776,0.249376936,0.487126999,0.172033579,0.226404704,0.106057595,0.213372867,0.11551641,,,SN II,0.394
335975,,60223.5352,60225.7562,60229.472,60232.0514,,-19.271444,-20.061396,-19.944704,-20.153085,,,-8.267485,0.44874624,-5.5021442,0.83624118,-1.3770219,0.92508994,0.5117348,0.16517611,,1.01293597,0.81864908,1.47993945,2.19800201,,0.03365707,0.02294564,0.0351417,0.08409981,,,0.82274455,0.25738396,0.3266699,0.15055295,0.31127798,0.15672451,0.57899774,0.34792164,SN Ia,0.815
3362,,60157.53195,60159.09444,60160.25056,60158.51677,,-19.536273,-19.71152,-19.740082,-19.81175,,,-6.851404641,0.49841585,-3.612839799,0.731583908,-0.143993724,0.619421977,1.182000151,-0.038330218,,0.612183964,0.701539774,1.045414532,1.754589147,,0.0262555,0.023210175,0.029308828,0.673883838,,,0.66404697,0.231205611,0.259503205,0.131603552,0.239537193,0.134063536,0.492948767,0.300333814,SN Ia,0.649
213531,,,60519.37612,60523.7405,,,,-20.089952,-20.370261,,,,,,-8.548640373,1.214760001,-2.8222986,1.56185893,,,,,1.027430454,13.5227681,,,,32.40903837,0.27719085,,,,,,0.415250175,0.204592712,0.3872947,0.19689939,,,SN Ia,1.097
305336,,59809.68045,59812.8243,59814.4418,,,-18.851528,-19.737516,-19.827406,,,,-8.582018762,0.56334903,-6.3860998,0.95553456,-1.8674302,1.06671879,,,,0.769931399,1.11176982,2.41198835,,,2.824820469,0.03614244,0.04757512,,,,0.947444307,0.308739634,0.34955449,0.16297943,0.33186701,0.16669911,,,SN Ia,0.898
139913,59946.44414,59951.33122,59951.7932,59954.73967,59958.62727,-18.577712,-19.6562,-19.52005,-19.574731,-19.43311,-7.14181515,0.020410582,-6.268113301,0.386787489,-1.680591069,0.834239778,0.11346581,0.131864809,1.640912929,-0.341970434,2.357513518,0.338339814,0.0,0.668035622,2.33893426,4.060735272,0.015184323,0.017635533,0.022921941,0.053366034,1.526054326,0.319240695,0.404278814,0.181316126,0.192688981,0.099763378,0.193965797,0.108450026,0.39530514,0.241498423,SN Ia,0.482
309137,,,60210.05675,60214.5454,,,,-19.476653,-20.151199,,,,,,-8.759921584,1.235278971,-2.96633,1.5623964,,,,,1.041577097,5.4829899,,,,13.43946939,0.08455656,,,,,,0.421041953,0.207530814,0.39206909,0.19870345,,,SN Ia,1.116
161587,60223.2198,60216.7899,60226.214,60226.2251,60225.16104,-18.456032,-19.68872,-19.612783,-19.606094,-19.688873,-7.1418473,0.12665875,-6.3320272,0.39550154,-2.5668946,0.63312131,-0.040266,0.38487805,1.534897515,-0.164986638,1.20767155,0.46470572,0.98478854,1.40951676,1.600632634,0.05009245,0.02237479,0.01975266,0.02849449,1.025884826,1.59473071,0.32494524,0.55629207,0.20094481,0.26267299,0.12601453,0.23305216,0.12530375,0.447550031,0.272641476,SN Ia,0.559
332221,59837.56505,59843.2268,59845.57819,59847.47339,,-18.849676,-18.771146,-18.092477,-18.444974,,-7.741641801,-0.092705194,-6.7910951,0.4431092,-3.878470317,0.76124337,-0.648012605,0.6487203,,,2.855466269,1.10285643,0.636066828,0.986844002,,5.357183642,0.03885239,1.45142948,0.769468946,,2.008524599,0.396586703,0.6829923,0.24348953,0.294270888,0.142824344,0.279441864,0.144423433,,,SN II,0.677
206675,60216.5289,60219.6375,60222.0165,60222.6535,60225.651,-18.951849,-18.984085,-19.067841,-19.132145,-19.570754,-7.185770656,0.013472253,-2.66496,0.9456465,0.46628908,0.32771677,1.43607084,0.15503659,1.73522525,-0.0766544,2.391591443,0.46286555,0.57400471,0.81885867,6.82033201,4.338700517,0.02036088,0.02355439,0.03308093,0.22430476,1.554196027,0.323710407,0.4080019,0.16193952,0.19465088,0.1029801,0.20767107,0.11281562,0.4027556,0.23792721,SN II,0.494
107147,60572.47598,60575.72405,60577.83634,60577.16581,60577.35627,-18.534019,-19.583827,-19.603037,-19.561609,-19.48363,-7.144781716,0.019859957,-5.291938377,0.677795214,-1.694341688,0.6268475,0.505378118,0.107305155,1.935608483,-0.273971979,2.360194378,0.266384176,0.323518748,0.381288034,0.94467074,5.849394935,0.018108157,0.028704253,0.024795954,0.057980579,1.528747851,0.319618129,0.306844986,0.156463882,0.200666021,0.10730696,0.175372621,0.102087702,0.340964886,0.218628288,SN Ia,0.483
55323,60530.80592,60532.9219,60536.93419,60539.89693,60538.28581,-18.0649,-19.52693,-19.676316,-19.689054,-19.544008,-7.380836689,-0.019017534,-5.606444249,0.497150462,-2.543751013,0.572678432,0.243995016,0.443286755,1.642048667,-0.057836197,2.561175748,0.907610406,0.906340298,0.934257904,3.165652293,5.620384371,0.014930228,0.017881027,0.02820865,0.066942969,1.687359378,0.345126418,0.504085542,0.224061582,0.240863927,0.120978828,0.22943734,0.117921185,0.419487154,0.252188657,SN Ia,0.55
329861,,60599.5236,60604.19056,60608.8165,,,-18.217575,-19.344335,-20.049672,,,,-9.676264204,0.625617168,-8.993448951,1.257966143,-3.0846554,1.56877645,,,,1.428965943,1.057272014,3.50412927,,,11.76478116,10.83192016,0.0498154,,,,1.206764012,0.371782463,0.427465651,0.210788276,0.3976651,0.19869789,,,SN Ia,1.137
152646,,60580.20662,60583.24992,60586.57052,,,-19.661578,-19.283479,-18.94726,,,,-8.381864851,0.542323619,-6.02439995,0.969600042,-1.645300158,1.066599913,,,,7.870890305,0.752417055,1.164487688,,,0.469781164,15.0606332,6.589478882,,,,0.918393134,0.300570977,0.347843125,0.170290047,0.327212327,0.167681176,,,SN II,0.87
28210,,60575.59263,60578.26929,60578.25468,60578.28736,,-19.193349,-19.883133,-19.625681,-19.657883,,,-7.740593479,0.529850735,-4.929531111,0.829768021,-1.190724242,0.809204094,0.742591845,0.136837975,,0.689663498,0.585326512,1.140005454,1.963326479,,1.947279954,0.034655387,0.049657466,0.640900975,,,0.820324492,0.276072401,0.303684485,0.146102924,0.294283319,0.150767618,0.551683159,0.338205786,SN Ia,0.768
50214,,59586.88584,59590.70922,59594.0832,,,-19.181561,-20.140349,-20.154811,,,,-8.848127642,0.575981754,-6.869422778,1.052161605,-1.922355905,1.338008379,,,,1.237991501,0.916774699,0.0,,,2.840884273,1.170974505,0.052413136,,,,0.996939069,0.321140315,0.369988929,0.181560315,0.341007051,0.168861761,,,SN Ia,0.946
249633,59865.69252,59872.1674,59875.7019,59876.9843,59876.43242,-18.348118,-19.908218,-20.368288,-20.286195,-19.747602,-8.091570684,-0.215622197,-8.8995434,0.3219297,-6.2337516,0.98803985,-1.7419091,1.10932165,0.301709809,0.32028322,3.676213822,0.62202393,0.0,1.19032605,2.199837541,7.937331474,0.02015607,0.02019593,0.03008133,0.547867389,2.598115523,0.48849627,0.90093721,0.26385292,0.3514126,0.16383744,0.33141488,0.16659316,0.618171993,0.378649248,SN Ia,0.889
60024,,59763.03704,59768.60578,59768.06891,59769.11211,,-19.514248,-20.101389,-20.083091,-20.196747,,,-8.601007007,0.4492038,-5.989760199,0.955193686,-1.719180692,0.9476856,0.351776711,0.268860361,,0.809596285,1.548998978,1.90731772,2.158741845,,0.039737403,0.033804175,0.041186943,0.908601829,,,0.888126698,0.28363635,0.344166687,0.16855274,0.322138473,0.159906515,0.607862288,0.3713148,SN Ia,0.865
255959,60386.82807,60390.4863,60392.07246,60392.37698,,-17.064276,-17.659234,-17.710681,-17.749004,,-7.052801209,0.033780726,-3.7150407,0.61104065,-1.456879136,0.52847281,0.497109329,0.173447396,,,2.192473142,0.0,0.519293328,0.80783129,,5.35620379,0.05686628,0.341146315,0.33510128,,1.474001861,0.310829336,0.47947932,0.19670847,0.24092641,0.115080471,0.232159672,0.121947744,,,SN II,0.459
124040,60195.46185,60202.6471,60205.59725,,,-18.987523,-19.004322,-18.694823,,,-8.043010267,-0.188897877,-8.202786808,0.533670649,-5.726322902,0.940275764,,,,,3.400675669,0.0,0.735518099,,,6.108873439,0.059801298,1.182741766,,,2.464878321,0.468087698,0.87200352,0.285701985,0.340034452,0.166332322,,,,,SN II,0.843
62870,60565.1423,60576.1323,60583.67762,60584.58362,,-18.769968,-18.65247,-18.225202,-18.185066,,-3.399538103,0.468322521,-5.951802355,0.359253,-2.624879892,0.686642498,-0.089560963,0.412955759,,,2.824202541,0.926727365,1.280417727,0.66547347,,0.087683908,0.034174108,0.061941025,0.683741683,,1.096172954,0.344733403,0.54983581,0.211270397,0.264666476,0.127168314,0.255415947,0.132896743,,,SN II,0.57
204685,,59816.54751,59820.5135,59825.07332,,,-20.267552,-21.158835,-20.67481,,,,-9.642590444,0.622967925,-8.803818,1.05408231,-2.979955654,1.626730946,,,,0.918521793,2.38539115,1.049769654,,,6.521953791,0.06981551,2.401911679,,,,1.195165858,0.369083394,0.41737115,0.20709887,0.395854109,0.201335181,,,SN II,1.127
232166,60509.7253,60511.495,60517.6808,60518.0024,60519.4653,-17.882666,-18.228598,-18.258972,-18.771974,-18.58032,0.36682648,0.24752053,2.75152792,0.21463468,3.35901418,0.76610759,2.2815615,-0.6493296,3.15638815,-0.5913548,0.92767602,0.43974132,0.37439481,0.00014773,1.23897884,0.01985981,0.01380882,0.01638478,0.02626452,0.06433507,0.40574885,0.2076818,0.17265679,0.11787367,0.13031813,0.07119779,0.14365696,0.09328516,0.30597463,0.17984804,SN II,0.235
117731,,60580.10865,60583.81992,60580.89685,60585.2841,,-18.938675,-19.989895,-20.376511,-20.306702,,,-9.370963544,0.604499586,-8.191373597,1.076534298,-2.655959207,1.459407402,-0.391147798,0.543270602,,0.871688983,1.358979873,3.456398355,2.534525348,,3.958739428,0.050280396,0.070912592,0.947918617,,,1.115177865,0.350076132,0.397992447,0.189261935,0.372664911,0.188754904,0.714905481,0.437116801,SN Ia,1.056
156145,60604.41488,60606.77706,60608.25271,60610.55889,60611.72609,-16.740633,-17.623639,-18.078091,-18.320167,-18.498844,-6.584531021,0.096997337,-4.327117885,0.176003534,-0.328760352,0.330206559,0.994127988,-0.143341139,2.397087441,-0.331903084,1.998310013,0.489299602,0.607894049,0.470274689,0.819520053,4.38226504,0.014635387,0.015922952,0.021815786,0.047743939,1.24198953,0.273884003,0.463939414,0.164699759,0.215729244,0.097657336,0.211826428,0.107045383,0.355229522,0.206655157,SN Ibc,0.35
134925,60370.19686,60376.47715,60386.60615,60386.77223,,-18.293928,-17.850029,-17.773185,-17.746215,,-5.985001884,0.137706664,-2.457324789,0.354811133,-0.958651356,0.505263935,0.67453172,0.146173854,,,1.762054833,1.179313424,0.0,0.596912114,,0.064566301,0.040509861,0.067693351,0.236028073,,1.160596412,0.293678066,0.420710481,0.193867835,0.227187579,0.111944702,0.223144667,0.120724111,,,SN II,0.447
229574,,59971.09442,59973.9329,59976.732,,,-18.945695,-19.615987,-19.495035,,,,-8.051300241,0.541356503,-5.4856699,0.80138631,-1.3750114,0.90230341,,,,0.717087639,1.07003622,2.32619688,,,3.067004439,0.04029312,0.05698398,,,,0.863223753,0.287222536,0.32976569,0.1566362,0.31202591,0.15788244,,,SN Ia,0.813
198610,,60582.24115,60585.7369,60587.1207,60586.91895,,-18.562136,-19.877663,-20.042854,-19.86057,,,-9.10095415,0.588947604,-7.3912278,1.1293285,-2.3814354,1.24884505,-0.162074628,0.470805378,,0.832616454,1.17135509,1.74385004,2.414516811,,4.264208751,0.05212702,0.04738361,0.847496514,,,1.049833639,0.334208634,0.38301443,0.18574515,0.35772258,0.17832315,0.681041909,0.414756309,SN Ia,0.996
311362,60220.3226,60222.2646,60224.3076,60221.5659,60219.0381,-18.6389,-19.276294,-19.340039,-19.197509,-18.827769,-5.281619,0.24655756,-2.996982,0.74313682,0.39241706,0.51329991,1.5932132,-0.099091,2.55867072,-0.5167201,0.27587151,0.27333628,0.00048721,0.29918422,0.6533818,0.01734726,0.00791533,0.007447,0.01297529,0.03760356,0.86514098,0.22206526,0.27720828,0.10395661,0.14068147,0.06279204,0.15396284,0.08103781,0.29920077,0.18158772,SN Ia,0.344
308355,,60157.17582,60161.06317,60164.538,,,-18.822079,-19.830124,-20.054929,,,,-8.926622791,0.579863808,-7.036325133,1.067882311,-2.1818985,1.19183132,,,,1.252696338,0.927746342,2.01212616,,,5.827039233,3.878464545,0.04933402,,,,1.012658645,0.325045096,0.374418386,0.183839758,0.34958126,0.17549852,,,SN Ia,0.961
167618,,59796.7755,59796.3639,59801.3207,59796.05779,,-19.41539,-19.786539,-19.466891,-19.801751,,,-7.842229,0.12850023,-4.3049119,0.6151563,-0.7740739,0.69852468,0.988666754,0.038525573,,0.89177909,1.12262946,2.58984565,1.852682065,,0.03339663,0.0378193,0.05253834,0.832078638,,,0.73872946,0.24154798,0.29881417,0.14139155,0.2853446,0.14704054,0.518811702,0.317189774,SN Ia,0.702
142865,59639.22541,59640.98885,59643.50948,59641.29652,59643.04318,-18.524187,-19.414998,-19.438655,-19.416279,-18.965056,-6.761549422,0.074382214,-4.558293926,0.350491904,-0.602645451,0.470905532,0.743483305,0.095285953,2.045584059,-0.423817378,2.098717696,1.728159107,1.337230106,2.896341565,4.291859454,4.919394077,0.076125722,0.035144161,0.09680812,0.134383855,1.321502837,0.286481651,0.264380411,0.17509135,0.169002958,0.085562219,0.157201574,0.097465085,0.334436732,0.208993514,SN Ia,0.389
326608,59885.62884,59884.2529,59892.0169,59903.0209,,-18.071202,-18.327729,-18.570148,-18.431484,,-7.455046837,-0.031632875,-5.8624698,0.50739095,-1.6363486,0.7083783,0.07948569,0.51805767,,,2.627626305,0.72882965,0.0,0.0,,5.136324804,0.03454162,0.03983791,0.08219318,,1.740809599,0.353775704,0.60723906,0.20546664,0.23425976,0.12655497,0.25275385,0.13115898,,,SN II,0.572
87960,,60196.95085,60200.45369,60201.98066,,,-18.826662,-19.898413,-20.095614,,,,-9.110579664,0.589483041,-7.393227434,1.158801231,-2.362639663,1.283836971,,,,0.833929506,1.627527145,2.36022253,,,5.62757064,0.048548238,0.052004414,,,,1.051979951,0.334735037,0.38339905,0.186387609,0.358980036,0.179769582,,,SN Ia,0.998
1578,60278.9879,60275.80258,60285.483,60288.07188,60284.57589,-16.760074,-18.646609,-18.73783,-19.101567,-18.876213,-7.483135152,-0.037575255,-6.066309298,0.531157151,-2.738974501,0.752843204,-0.103650184,0.51218891,1.444639531,-0.132717844,2.660073127,0.584670266,0.868333274,0.775833324,1.639778019,5.709832777,0.027609101,0.026029024,0.031687654,0.937656588,1.765849462,0.357753137,0.613757852,0.206174489,0.268618527,0.1269939,0.257579859,0.132368022,0.458872062,0.279587654,SN Iax,0.582
139666,59851.23209,59856.88806,59864.72646,59861.29109,59863.07989,-18.415272,-18.098316,-17.888439,-18.030428,-17.950486,-3.861038914,0.642013142,-3.81328434,0.702773816,-1.165189509,0.528621968,0.733254792,0.196118273,1.997558658,-0.339478627,1.91211271,0.832906562,1.128104602,1.16203067,1.408222648,0.047659084,0.029340387,0.038018521,0.043119835,1.68411939,1.173160572,0.288648354,0.486206543,0.19041115,0.23448731,0.111089223,0.223949037,0.117332532,0.392355646,0.237996103,SN II,0.437
38757,59824.16829,59829.3874,59819.52595,59820.97377,59820.05013,-19.409367,-19.177623,-19.179003,-18.818155,-18.488398,-8.365305374,0.37294781,-3.189155725,0.798671247,1.355407514,0.229680775,2.045116086,-0.847489992,2.722123996,-0.498004186,1.219672813,0.522640123,4.45e-05,0.704892264,1.482483501,0.035314484,0.015680195,0.011021496,0.038847676,0.070532,0.425065111,0.226521258,0.261328944,0.14099534,0.099006191,0.072124285,0.150117023,0.084309273,0.24374864,0.15923388,SN Ia,0.19
255534,59763.50344,59764.6671,59767.4784,59757.9444,59759.6776,-18.483016,-19.346374,-19.262511,-19.471265,-19.205236,-6.640757831,0.090036338,-5.7158442,0.41369198,-1.3693612,0.47113993,-0.4061658,0.02243365,0.26865415,-0.5217282,2.028667853,1.78088245,0.96425691,2.25733958,0.00172663,4.266760143,0.08526179,0.02332545,0.11097424,0.05775797,1.265651875,0.277674917,0.25928195,0.18148457,0.16149075,0.09545182,0.19995232,0.09340231,0.30919889,0.19589353,SN Ia,0.362
130390,60284.1475,60292.6917,60294.03071,60296.68922,60294.72565,-18.239175,-19.536396,-20.087771,-20.118703,-19.854592,-8.081020947,-0.209238994,-8.793772347,0.298707022,-6.1514642,0.91877076,-1.69137719,1.076774905,0.330548422,0.289199892,3.638423023,0.0,0.713979081,1.389501736,2.163626579,8.189274549,0.028510184,0.024916342,0.038919019,0.513321703,2.56603204,0.48359752,0.914398817,0.275516437,0.349414865,0.167864549,0.329078678,0.167593153,0.613151449,0.37566327,SN Ia,0.878
318023,,59854.5465,59859.3419,59859.285,59860.06769,,-19.088852,-19.850852,-19.937494,-19.947255,,,-8.4831462,0.62432979,-6.4023771,1.0654791,-1.8567868,1.15267344,0.180480271,0.334513367,,2.0975241,1.37530518,2.75111651,2.246050377,,0.09010484,0.04261487,0.05585002,0.847298496,,,0.95422589,0.31006739,0.35567395,0.1718114,0.33254018,0.1691035,0.63279253,0.386606663,SN Ia,0.91
10504,60216.8659,60224.32424,60223.72251,60229.77401,60222.9786,-18.15676,-19.550957,-19.608187,-19.624557,-19.680443,-7.577642048,-0.056139602,-6.436360645,0.615115839,-3.214691277,0.661949744,-0.296502362,0.478080848,1.317174331,-0.088036571,2.759463638,0.584591247,0.737548666,1.054292613,1.688475488,4.942301521,0.016798574,0.022798071,0.033089842,0.72705386,1.846090265,0.370626008,0.625943976,0.188964481,0.259887135,0.121369463,0.242508919,0.132108176,0.475168191,0.289259247,SN Ia,0.614
217125,59828.6614,59829.7538,59827.0384,59829.7571,59832.4426,-17.090057,-17.235867,-17.352827,-17.406102,-17.543097,-3.066323,0.35171316,-0.1201868,0.15763006,0.3595509,0.41217601,1.41296938,-0.1587596,2.61547288,-0.5331848,0.8201755,0.54279931,1.07546751,0.97932958,1.54895085,0.03110954,0.02219791,0.03597476,0.03944333,0.06852224,0.6922558,0.23952447,0.24474688,0.14836495,0.18448534,0.09131979,0.17846893,0.10225834,0.30207291,0.19483443,SN II,0.277
277876,,59595.8502,59597.7453,59598.55535,,,-18.420097,-18.420532,-18.412581,,,,-5.5777345,0.60247973,-2.434410928,0.62293199,0.026870088,0.363767269,,,,0.0,0.563206667,0.87011262,,,0.04990538,0.357166678,0.237228038,,,,0.588289,0.21324934,0.261247372,0.125686261,0.250475153,0.130452198,,,SN II,0.547
80662,59847.47774,59858.21574,59861.63691,,,-18.463653,-17.97418,-17.675936,,,-6.289478107,0.096124963,-5.703143371,0.457345725,-2.278616528,0.616554871,,,,,5.716466959,1.097990159,1.810021762,,,0.309426725,0.048616442,0.067225964,,,1.378357903,0.333463712,0.594712495,0.216055263,0.258040212,0.123823086,,,,,SN II,0.534
153164,,60571.6321,60573.18102,,,,-17.256271,-17.4335,,,,,-4.234752357,0.508472657,-1.360991619,0.520181808,,,,,,0.0,0.514512254,,,,0.076003134,0.244062482,,,,,0.507743586,0.203665067,0.238875478,0.114026202,,,,,SN II,0.45
122349,,,60192.49861,60196.69295,,,,-19.764863,-20.154827,,,,,,-8.259521406,1.186680934,-2.736920333,1.476829159,,,,,1.008150727,5.355926649,,,,12.65914949,0.085128302,,,,,,0.407356217,0.200586022,0.379616436,0.192955285,,,SN Ia,1.071
288658,,,59803.2733,59814.0638,,,,-19.603125,-19.815106,,,,,,-7.0510569,1.04756869,-2.115471,1.26827648,,,,,2.99298967,5.03170733,,,,0.06712516,0.10682222,,,,,,0.37434307,0.18358272,0.35096042,0.17914131,,,SN Ia,0.961
326833,59775.24055,59772.482,59779.4011,59777.9044,,-18.054585,-17.824621,-17.829762,-17.757058,,-6.713448047,0.080778926,-0.5888719,0.13997316,0.04507405,0.31156992,1.0947103,-0.021131,,,2.069039357,0.95449952,0.64590268,1.13363609,,3.94154186,0.02204193,0.03935765,0.05823064,,1.298535787,0.282848303,0.30575349,0.17077747,0.20672048,0.10235527,0.2115642,0.11243742,,,SN II,0.378
188853,59839.26611,59844.9388,59847.5463,59848.9096,59849.2498,-17.64004,-19.321723,-19.9247,-19.708408,-19.958142,-7.87377611,-0.128040602,-7.479851,0.49013566,-4.8366101,0.60375651,-0.9839337,0.75983876,0.71911626,-0.0511227,3.164235155,0.66965036,0.42832126,0.81765226,1.52579709,7.358256643,0.02699951,0.02161604,0.0329785,0.06548102,2.172048501,0.422418948,0.73455739,0.23759012,0.29947311,0.13482752,0.28948853,0.14305992,0.50969144,0.30659899,SN Ia,0.738
20146,59914.10101,59903.30001,59924.90201,59925.67617,,-19.278776,-19.628519,-18.303012,-18.272236,,-6.248099037,0.07827772,-3.348601033,0.540976769,-2.083436473,0.861638469,0.062417593,0.366462574,,,1.907938818,7.734546383,0.0,0.649598741,,0.099102433,0.452350568,0.02924367,0.173238941,,1.085822349,0.333362235,0.553152379,0.205645476,0.255346597,0.118383559,0.249375808,0.129426359,,,SN II,0.543
114634,,60159.88701,60162.37025,60164.23052,60162.12233,,-19.63923,-19.926493,-19.794285,-19.735861,,,-7.340629497,0.515658243,-4.276245031,0.829921762,-0.836065413,0.726840756,0.948330573,0.055570427,,0.657643903,2.164709496,0.75673995,1.874768547,,4.797171205,0.051935065,0.97228292,1.033248204,,,0.770433505,0.262986764,0.29981187,0.146458288,0.288305346,0.148754215,0.524411887,0.32097834,SN Ia,0.714
225411,60228.718,60232.658,60235.5554,60235.4126,60237.7468,-19.166877,-19.661149,-19.533536,-19.500707,-19.574896,-7.8089202,-0.4934993,-5.2531839,0.36476667,-1.942454,0.81041917,0.21463388,0.35657601,1.68801913,-0.1869004,0.28009676,0.20862188,0.36579655,0.50875624,1.23022038,0.01910396,0.01313969,0.01678697,0.02334266,0.05066409,1.25830489,0.27716797,0.54726927,0.16713388,0.24940933,0.1085901,0.24256619,0.1204032,0.42830927,0.24759746,SN II,0.522
3252,,60495.86726,60498.6197,60501.01724,,,-18.880377,-19.417106,-19.70459,,,,-7.888225638,0.535121993,-4.654702669,0.956609129,-1.224551005,0.895196265,,,,0.702462072,0.0,0.802549286,,,1.566447132,0.061626665,0.301127362,,,,0.84019298,0.281257767,0.309833508,0.156920575,0.306621578,0.157429436,,,SN Ibc,0.789
4644,60276.16405,60275.83818,60277.20033,60277.09116,,-17.455053,-17.358406,-17.228688,-16.952898,,-7.655591147,-0.124687261,-4.528512166,0.444688461,-0.959371649,0.456733828,0.726686106,0.070323553,,,1.083024135,0.947505316,2.332213176,0.58011969,,0.068730501,0.048767659,0.074777793,1.204845842,,1.330131578,0.285687921,0.524788368,0.194029692,0.231104275,0.109812757,0.224293819,0.1180157,,,SN II,0.413
94461,,60218.8628,60221.14141,60222.87495,60220.69038,,-19.387643,-19.663124,-19.673359,-19.66435,,,-7.320809287,0.350395121,-3.870065731,0.723054397,-0.595908082,0.66595137,1.090820447,-0.00442531,,0.533516928,0.798658315,1.059792522,1.795289524,,0.028721782,0.028354851,0.037485225,0.774227398,,,0.69633651,0.230234328,0.288820429,0.13344242,0.276162467,0.137283178,0.505112854,0.307932284,SN Ia,0.673
83500,,59861.44963,59858.1512,59867.3142,,,-16.489219,-17.033333,-17.281776,,,,-0.789174215,0.174101854,1.392015154,0.149750949,1.851112207,-0.18148417,,,,0.725441629,0.0,0.0,,,0.045616187,0.039711997,0.045591087,,,,0.366839316,0.172966108,0.188253,0.094579488,0.192977973,0.105206364,,,SN II,0.309
101756,,60371.73764,60374.34469,60374.66842,60374.16125,,-19.141992,-19.620644,-19.406303,-19.66228,,,-8.072874946,0.145254863,-4.496544898,0.713291208,-0.915416355,0.728346083,0.887919561,0.07165521,,1.581580505,1.137145991,3.213347792,1.894921183,,0.049354532,0.033168577,0.058870837,0.976764813,,,0.776916574,0.263426385,0.30614467,0.144874974,0.291165828,0.149923556,0.532542046,0.324990861,SN Ia,0.726
222099,59990.79814,60006.89,59996.376,59996.85862,,-18.45862,-17.675728,-18.648901,-18.410918,,-7.21453335,0.008863204,-4.7826952,0.49371297,-1.6990926,0.42006367,0.28005709,0.258492347,,,2.416654651,1.53474372,0.0,0.627025461,,5.865538865,0.06788671,0.09574565,0.23917334,,1.572873031,0.326710846,0.55499983,0.21257001,0.24636422,0.11725407,0.240780318,0.125945121,,,SN II,0.502
306332,60180.40645,60180.9895,60185.1009,60181.5203,60183.38834,-17.28975,-18.165512,-18.474212,-18.32984,-18.200752,-6.91750923,0.054116439,-4.6695213,0.41834878,-1.2226793,0.49267971,0.63184951,0.08167044,2.047605654,-0.358003481,2.19224285,1.08020643,0.81822039,2.21421337,1.388652813,4.970083806,0.03252235,0.02880619,0.05665796,1.201619551,1.39572756,0.298400605,0.51322517,0.19809364,0.21377127,0.10854809,0.21616471,0.11741522,0.386793524,0.234530274,SN Iax,0.424
47307,60185.73253,60192.5075,60201.57458,60202.05466,,-18.633595,-18.364661,-18.2335,-18.039866,,-5.709838892,-0.226723844,-3.86943777,0.335130754,-1.654399366,0.619785782,0.369325985,0.264831487,,,0.626081984,0.781598938,1.066097809,2.251976237,,0.033862269,0.030724756,0.04293456,0.080007804,,0.912333477,0.304971708,0.422789993,0.194533727,0.242732189,0.1167909,0.237378037,0.125285977,,,SN II,0.5
160783,59925.109,59926.2077,59931.2883,59929.3291,59929.80933,-17.370486,-18.16576,-18.547046,-18.786528,-18.830293,-6.7921043,0.10359667,-5.0662186,0.53591265,-1.5728095,0.54370243,0.44149113,0.21484964,1.870712846,-0.292673204,1.4240463,0.68996098,1.1286153,1.37976616,1.458221533,0.06911377,0.0256317,0.02427306,0.02651003,1.288335339,1.47134025,0.30625198,0.5621822,0.19562944,0.24338551,0.11630547,0.23487974,0.12285677,0.406840778,0.246993268,SN Ibc,0.47
333156,,59907.06841,59910.2731,59909.9775,,,-18.856819,-19.739077,-19.764392,,,,-8.678747611,0.567856197,-6.6852334,0.84726505,-1.9393408,1.09675784,,,,0.780700368,0.9935034,1.84249329,,,2.599326638,0.04467463,0.05587766,,,,0.964845726,0.31311662,0.35773097,0.17012658,0.33682896,0.16891783,,,SN Ia,0.915
139417,,59827.58045,59829.93943,59831.15808,,,-18.204816,-18.291231,-18.871309,,,,-6.538764258,0.490163907,-3.199932614,0.695279189,-0.359243253,0.489545624,,,,0.934289005,0.694245705,8.254332946,,,19.62362179,10.11544678,0.22733135,,,,0.68455829,0.240141635,0.278411615,0.13464149,0.265278126,0.137477039,,,SN Iax,0.616
50089,60044.91982,60048.80835,60053.25763,60054.91061,60053.16461,-18.21737,-19.557768,-20.051314,-19.848502,-19.921778,-7.883743139,-0.130945404,-7.191885585,0.604179202,-4.671769632,0.768087031,-1.003333482,0.777090206,0.822920625,0.09508643,3.180818616,1.354106721,0.753984539,1.115858275,1.920296012,7.64984,0.027641964,0.027074987,0.040049685,0.6783295,2.185619151,0.424560857,0.742015584,0.25402026,0.30693256,0.142349727,0.293125899,0.147210834,0.541437378,0.330364408,SN Ia,0.743
