g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,g_err_mag,r_err_mag,i_err_mag,z_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,type
-9999.0,-19.8913223392009,-19.744546539276623,-19.769846166590433,-9999.0,-9999.0,-5.151711636864921,0.5821711929496043,-2.1133932062121477,0.7088702856568662,0.0009009386822612,0.2735044537703492,-9999.0,0.0115403339150602,0.0168845785794989,0.018902300382609,-9999.0,-9999.0,0.5064921211347191,0.1735530021928037,0.2514270429168707,0.1128690379107724,0.2389666840845012,0.1209696591015782,1.0
-19.47672518016531,-19.58559100718588,-19.503037975244386,-19.2143910800862,-7.151895043918113,0.1273031695662069,-3.032435017979122,0.4647733665402022,0.0494632222217896,0.2611104058570141,1.416862172365976,-0.3658219054047384,0.0193835757761431,0.0097513016390203,0.0120068902906342,0.0177952697032824,0.5195719855530645,0.2159268784878912,0.1943517687359942,0.1332221642318951,0.1356549353074173,0.0749223090100192,0.132404271247247,0.0918787447443472,1.0
-21.15266849393597,-9999.0,-21.0450050821188,-21.002953418608843,2.894166385493137,0.0336703609653146,-9999.0,-9999.0,1.1766950042041937,0.7558321748042934,1.1410053734907786,0.3992374383829927,0.0269522054311673,-9999.0,0.0206391761792505,0.0271044758546152,0.6262917875486311,0.2627609423568636,-9999.0,-9999.0,0.18185018793563,0.1141188898646175,0.2055965750040171,0.1243023106824356,80.0
-22.077446518050554,-22.484671233141977,-22.400836831335116,-22.40730553864558,-7.09696621099438,1.2266105179405695,-5.088437610225878,1.2015826157234408,-4.051661529405879,1.5027558519829982,-0.4268097963980431,1.23682455667806,0.0261363607541011,0.0169507808038755,0.0161665039288433,0.0233228779418895,2.002234760545427,0.3839028323712031,0.4480612121569829,0.219967361192476,0.2588056159126992,0.1254075946445264,0.2118838586773997,0.1321312052348134,41.0
-9999.0,-19.808719373731144,-19.826421534304583,-19.62910139812072,-9999.0,-9999.0,-4.572991129706889,0.5115187407372666,-1.2042757685820211,0.4840353600866744,0.6434629408661494,0.1507488116507698,-9999.0,0.022472465199564,0.0287387359680353,0.0512818320344528,-9999.0,-9999.0,0.4758756830577076,0.1919868782383134,0.2265408983413965,0.1110981771556066,0.2160895201732328,0.1175586615896796,1.0
-18.98664163571367,-19.258561713287698,-19.110156925585105,-18.685805634731626,-6.88261687984714,0.1843749077348838,-1.2523313449953182,0.2821390109883305,1.1991290426082064,0.2750623477565294,2.4722098275037214,-0.3798570160215877,0.0154005095574425,0.0102978856927294,0.010492508832739,0.0288098496422309,0.4612627871206859,0.1877841915989503,0.202894068146653,0.1148125560124041,0.1172732547469144,0.0702980502885617,0.1553855009534055,0.0962654547921089,1.0
-18.86935443498704,-19.13764905500459,-19.040232684689524,-18.63085209849385,-6.146861463569236,0.1653595631878798,-2.462286451674773,0.397095363525157,0.7893173637086197,0.2821045733882242,1.7988844996685618,-0.3663916527159852,0.0231062555030693,0.016832836344145,0.0224966360759591,0.0466445723011491,0.8292115242722121,0.2310876340884247,0.2988716063373193,0.1511394208602425,0.1767598232228644,0.0895527437114814,0.1815468834666599,0.1030794566107964,1.0
-9999.0,-19.847405876578,-19.79153989389772,-19.77626453228987,-9999.0,-9999.0,-5.6285102640044995,0.5345357621060373,-2.204686591310629,0.6151595866991053,0.1236171258789051,0.3116693256565701,-9999.0,0.0188719030115517,0.0261177233190696,0.0701217140801101,-9999.0,-9999.0,0.6012080992684677,0.2068534074606334,0.2564575503242318,0.1225930825980697,0.246093471418233,0.1281228514417975,1.0
-18.936733149380057,-19.198097551917073,-19.01102097688484,-18.538657220019797,-6.081652773949849,0.1263747257627122,-0.6084029426558808,0.3489554721092439,1.728160010370794,0.1386433857511315,2.9210859951273345,-0.5897432029342354,0.0433630583998322,0.0166873079616597,0.0417367525761384,0.0467539197372413,0.4450403942590508,0.2101770049651294,0.1873463533641695,0.1134687700387758,0.1321514768993842,0.0747309151564066,0.1596961488312289,0.0902814402421998,1.0
-19.406228026885593,-19.700101307845408,-19.606693469230965,-19.341651662934957,-6.471866919555556,0.1250717600421007,-3.5399071405956524,0.5308247397989657,0.1706935714171729,0.3947458207134348,1.4555829806808185,-0.1177669869716781,0.0254926247401557,0.0216407093063863,0.0253045420436574,0.0369748582671974,0.721310722184496,0.2322407803480531,0.394424623594844,0.1708071695919587,0.192027960205296,0.0988223242296211,0.192152042772297,0.1094176351357015,1.0
-9999.0,-19.779702011655665,-19.818224299016524,-19.8124398177103,-9999.0,-9999.0,-6.1779936379233025,0.4468032136518551,-2.7063668635721028,0.6277627761693308,-0.0592601012024487,0.4188964010853221,-9999.0,0.0394396919791883,0.0490221355281623,0.0580597486616847,-9999.0,-9999.0,0.6235525836190012,0.2121582899810329,0.2656366028599753,0.1275483481712623,0.2521924744053394,0.1313700618079408,1.0
-9999.0,-19.500188810936994,-19.54399301804064,-19.31109213012776,-9999.0,-9999.0,-5.264430689520457,0.449478131034462,-1.5321000514165533,0.5624959058315571,0.4181102447887089,0.1958390222599553,-9999.0,0.0478100022583725,0.0523983319110207,0.0776560946682093,-9999.0,-9999.0,0.5398189721198935,0.1995647347041913,0.237882130138187,0.1150046400264469,0.2335109997479881,0.1221561431179188,1.0
-19.1776229674882,-19.819356209742555,-19.635913707933216,-19.372196213325115,-5.8846695806058,0.1423120022696253,-3.6208905143792895,0.4929141587657462,-0.2004873481521089,0.4445839896087101,1.146328736800138,-0.0037162251935528,0.1471378744599531,0.0383382582553001,0.0221691013610375,0.031422928703027,1.1062502391510023,0.2735069924216181,0.3896081196268714,0.1756512949552121,0.19432003165183,0.1013195795205174,0.1957176408939456,0.1109296724711485,1.0
-9999.0,-19.830470243650883,-19.713963333351007,-19.47320042338055,-9999.0,-9999.0,-4.520040546669541,0.4891926084823398,-1.1827175225204565,0.518009324287444,0.6165901193433247,0.1548946585661171,-9999.0,0.0295054430190655,0.0339397928618394,0.043435870998636,-9999.0,-9999.0,0.4540549462234585,0.1737102998286045,0.226316816050576,0.1078884758671238,0.2219688009048899,0.116490542308121,1.0
-19.45951697851804,-19.62064161197771,-19.585628470268663,-19.202469529668985,-6.295018871964396,0.2008054413490279,-2.773022553825081,0.7096913473251496,0.2470273983696235,0.3418637473997152,1.3452940441810273,-0.1656422259195283,0.0172569660107559,0.0146855940954892,0.0174039469375199,0.0319429551116415,0.7945904460335141,0.2298075489574747,0.3400407059492997,0.1553906680156562,0.1801487377864929,0.0953150217592636,0.1880686884783252,0.1074212748705082,1.0
-18.95326404062411,-19.204258202623784,-19.13208959171077,-18.697045987204735,-6.789854130026136,0.1101274347714827,-2.4578886920551675,0.3380940484231361,0.990910775451746,0.2692935972067442,1.996667523459709,-0.2638859430534988,0.0242259394941774,0.0288881717651516,0.0310475234199133,0.043879364472631,0.636331567700643,0.2224070174741675,0.3498165968906535,0.157051721312232,0.1749397118538418,0.0858296022806143,0.183093448485722,0.101020738089563,1.0
-19.630755015967623,-19.59487391728565,-19.382115061090744,-18.860329056891924,-6.320943638390104,0.2354569136993247,-1.318011254432412,0.3627301729078094,1.1041494627646624,0.1586689942276975,2.09922198635811,-0.5850422509088106,0.0172248128200751,0.0152217863264748,0.0171636758260568,0.0391905747535173,0.5377887217838316,0.2250324931214697,0.2363813328312141,0.1291190031013596,0.1485621718162738,0.074172621333048,0.1680894813141712,0.0944761482401941,1.0
-15.961404533028553,-16.628105040874214,-16.71534004026059,-16.678398322363055,2.2497152392790016,0.1644443238941707,3.4338543913359505,-0.063850941891043,4.4763100975758645,0.2521603421686734,4.282901169610021,-0.0591464234460199,0.0403469382592074,0.0231096573467581,0.0149621003341689,0.0130328707681644,0.3878761432003178,0.1804778393232525,0.1983702905083452,0.1124020241966071,0.1156252597320833,0.0668538085837614,0.1029364758220644,0.0688620844265767,29.0
-19.252878792451316,-18.90774424086408,-18.62286792738355,-18.622916163089617,-5.745821432538405,0.2204487226504717,-0.8379741376435741,0.337306631883302,2.718346117109662,0.336995633360219,2.672270296883665,-0.5343566793090193,0.063662099036016,0.0892401337559545,0.0576050703784853,0.0284518118700969,0.5256909122302055,0.2051895673803987,0.32680436378591,0.124816067813814,0.1497195276600699,0.0791945362208173,0.152701341707482,0.0860500049119365,1.0
-9999.0,-19.820985057036424,-20.229472856347616,-20.13371577633588,-9999.0,-9999.0,-7.91371322795177,0.4474717761791389,-5.061610090529568,0.8203717003437225,-1.189408026556246,0.8522759467621354,-9999.0,0.0354545161577056,0.0397094244880837,0.0417181021606715,-9999.0,-9999.0,0.8052819396682763,0.2563966016068201,0.3211718720830364,0.1531341780166348,0.302977708550261,0.1516854782664335,1.0
-18.545024397146083,-19.142396029015284,-19.32248194338696,-19.178542977519953,-5.782585768330435,0.2360465742876274,-4.479265971301534,0.5142108797653548,-0.8481586813912789,0.4949242149546039,0.7500778403619534,0.0714292132851422,0.0720373842742205,0.0377802122278793,0.0375133894143899,0.0533283307954823,1.3145372508662314,0.2821229249087064,0.5102621039587105,0.1942035278017048,0.224138304451797,0.1084758855140422,0.219378976511107,0.1167981932900695,1.0
-19.197723548120685,-18.96291371122438,-18.67895710863485,-9999.0,-1.807213163892464,0.1566974156948113,-2.922377783108885,0.3435271023244647,-0.5176661168097988,0.4354819262738106,-9999.0,-9999.0,0.0566126642855144,0.0613221752059714,0.1006731804467063,-9999.0,0.733846482750656,0.2669857313161641,0.43727868585911,0.1884932052809643,0.2210533522533301,0.1062728784901989,-9999.0,-9999.0,80.0
-18.870446520179936,-19.24360529444181,-19.142045072594527,-18.820902436694265,-6.369828168049401,0.2303073244983361,-1.774785403840108,0.4636583078627528,0.9428711866516784,0.3194646906395333,2.3215684671807986,-0.4054969350406328,0.0133390408258298,0.0177051563127343,0.0149128920235793,0.040613080678043,0.518655784977082,0.192199788274548,0.2236178918733814,0.1383141570738862,0.1455930791394785,0.0833180710624499,0.1632058874795234,0.0975074815710528,1.0
-17.090999927739826,-17.692458793102016,-17.900121706170975,-17.946554851785706,-0.7117772788620804,-0.1032539325889933,2.066842622153948,0.0824366673847228,3.1641145637356645,0.0370931359214922,3.117115376085558,-0.7402710295128336,0.064790247921304,0.0345906354505661,0.0269036875884132,0.0335839688033798,0.5618013142282626,0.2021484575803958,0.2546321819396519,0.1299626581358367,0.153427024716571,0.0779680141106814,0.1590024432332806,0.0885787229867343,29.0
-21.915640216317833,-22.02258635097528,-9999.0,-9999.0,0.7909623868102019,0.9203741384331376,-3.588254963165651,2.113355413085988,-9999.0,-9999.0,-9999.0,-9999.0,0.0154579511866214,0.0128056805949648,-9999.0,-9999.0,1.479783199810787,0.3772939883161427,0.7253760965917262,0.2071764447220413,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-21.925288778581145,-22.546303740141376,-22.770342817900165,-22.831185867562084,-0.416111375560353,-0.0606490490569137,-11.58648484723583,1.945117383462526,-10.28209520061278,1.6460138372775877,1.0764204700716933,1.4612201264729832,0.0337057200893065,-9999.0,-9999.0,0.0314964464435933,1.1329799978545327,0.5075616950395629,-9999.0,-9999.0,-9999.0,-9999.0,0.2993807878540493,0.1578292375767242,41.0
-18.751156963790955,-18.99913061127175,-18.481603024918964,-18.27324113950014,-4.073510936147178,0.2484707810940962,0.5626319837222057,0.3310786766341301,3.2935238895492027,-0.101842129912956,3.940160512235733,-0.1183907188686795,0.0067594977601458,0.0060645268295468,0.0081693287874533,0.0099881038752745,0.3775573537702869,0.15886203569387,0.169306681838291,0.0820981030852294,0.0921295895579069,0.0609375292238776,0.1235769446796937,0.0737378983619698,1.0
-19.17241171317634,-19.30518373344974,-19.23855183459435,-18.827992778859382,-7.7727732130985645,-0.1738567442306553,-1.739682189560018,0.6945236271090004,0.5475052960409855,0.2379122720952691,1.8616500434792635,-0.3327304701098672,0.013794724769991,0.0096022230170315,0.0117755507291403,0.0196598178502799,0.5466963199041983,0.2037676420342598,0.202135808729867,0.1076189580047255,0.1639957305314087,0.0809662081868793,0.1608856990272515,0.0968164486852922,1.0
-9999.0,-20.04534965188897,-20.023376308221547,-19.41926138686256,-9999.0,-9999.0,-4.235234223562721,0.3682336574011018,-1.208080737387376,0.477640719500885,0.6577809852399513,0.168557544828484,-9999.0,0.1592840904306568,0.0505063747036554,0.0591184653649142,-9999.0,-9999.0,0.4811525250552788,0.2015871457947176,0.2289223545394212,0.1114019354755579,0.2226763280059552,0.1203987754585255,1.0
-19.591329121307584,-19.653786326370017,-19.560798229354564,-19.033765725079697,-6.1199066573075465,0.2088646994613385,-1.9152932936416065,0.6375403220278879,0.7444410952692984,0.215439367589216,1.7063563611894468,-0.2328053594501613,0.0143886912069286,0.0120623840241284,0.0150710297041771,0.0313049161485129,0.6607158897062138,0.2163234664897496,0.2795372786218325,0.147805419734827,0.1603058048849387,0.0893176950536294,0.1786530208087965,0.1031808573926822,1.0
-19.314744304491217,-19.555030943675813,-19.537197611782467,-19.16184816212541,-6.5273988716297096,0.0005418327073735,-2.974282231522049,0.8515812615284247,0.3967004587443957,0.408329596145318,2.00521954578868,-0.1673121836849526,0.0159205566283849,0.0122702424767401,0.0112222182341081,0.0152943584158043,0.6850242450229496,0.2048778167389112,0.2865599824925737,0.1195384305152347,0.1503875437841197,0.0750874320909104,0.145639084763554,0.0812790269648758,1.0
-21.328375642338063,-21.122232994953805,-21.120521902023523,-21.32301221835555,4.859440838463424,0.5449267532722207,4.200044333564213,0.6976554779301298,3.523645774621495,0.3163191428620492,4.452587637283366,-0.0290743206936366,0.0161066221528427,0.0175910477367014,0.0159933168780811,0.0172582424354278,0.3863878784183193,0.2084190904722438,0.2149312005998276,0.1242220086383974,0.1238097787908219,0.0770204937949763,0.1243774867704951,0.0799484390867884,80.0
-18.979346223686235,-19.40392687786069,-19.548890579829873,-19.205963679945665,-5.884038937485822,0.4601855795429354,-2.321794201460178,0.7211391324637476,0.4723675059819917,0.4072971833516758,1.565555399164399,-0.2069035929893455,0.0251263000979866,0.0207125456065837,0.0187532908270249,0.0328651016009476,0.7534810787804881,0.2342535786403625,0.2967554701244447,0.1559994380450048,0.1661409859634086,0.0926328505040169,0.1837710727754822,0.1061431819992445,1.0
-16.644531243698427,-17.452520567808907,-17.696586365625954,-17.619497986455787,-5.861745917328548,0.1426165970200689,-1.9469407689936329,0.6221150906581825,1.3217277151790792,0.2744907280065229,1.8720875168783244,-0.2703185591611898,0.0335215932250699,0.0155391795357935,0.015986301835041,0.0269980154655959,0.908722351435622,0.2255248717433157,0.3695721605908926,0.1460657021079115,0.1952142913370255,0.0884312195042089,0.1909467142182998,0.0977091918000203,29.0
-19.057968266335415,-19.19449130986593,-18.96269890062185,-18.626010265519827,-5.759187316001214,0.1957475912299496,-1.139604588797419,0.3372999550797657,1.3405469201090006,0.1106460228527692,1.9755835293716508,-0.4959033610385733,0.0172445727040506,0.0142367593838075,0.0157814785223197,0.0303575806007931,0.5110865469235342,0.1720617278517464,0.2658164670791711,0.1229905450178074,0.1461582530740263,0.076884061187133,0.1786000994806278,0.0987415137281741,1.0
-19.565322881132353,-19.76199921735804,-19.694674462445775,-19.367735943618335,-7.474560799923982,0.0887679303292036,-3.1848400523614946,0.6111281883745224,0.0966170797618944,0.2452953560877841,1.7346832486871016,-0.3191592898942683,0.0095967709902845,0.0109489241427341,0.0105715181841923,0.014555692095366,0.5562172424948278,0.1651616926640165,0.21013328423427,0.1276548734918342,0.1169089343059112,0.0709156094229481,0.1413953262519207,0.0792016234458435,1.0
-19.43563746874464,-20.17917859277894,-20.24513585984561,-20.60174845174025,-0.3690686512892756,0.7075568835918818,0.4909694244111613,0.607516119238875,-2.2003548962004893,0.838478678048499,0.605675720207546,0.600010235299869,0.0488482141387551,0.0373465084600513,0.0411536697502777,0.0390109775375701,1.061333211513317,0.3150027673404137,0.3956575842437129,0.1939181906294229,0.2550094994528697,0.1237730938470727,0.23379221717176,0.1270162041388166,80.0
-19.553311753738424,-19.65431720569579,-19.680421545393088,-19.648384659322534,-4.00489405891201,0.2633557926767317,-2.5769711589645796,0.6059427640799073,-0.037371391002092,0.5038824138025744,1.4232548597329702,0.0946871949263599,0.0556332853728372,0.023806599579514,0.0275715569467336,0.0314384010184234,0.7494430413520224,0.261783018879704,0.3678286922220338,0.1737654715841165,0.2000126577888226,0.1013398112635528,0.1942189317822678,0.1095072517278978,29.0
-18.72367160485586,-19.7664231426516,-19.30632590082038,-19.01021768270524,-4.080662053838724,-0.1138649113157118,-1.9207846929221395,0.218833162655595,0.5945079874004205,0.2839093862766481,1.149832175020888,-0.2554728009024953,0.1018978079663495,0.0540065776719363,0.0143843195837524,0.0577806406700297,0.7803420984936127,0.2247462745918269,0.3337122459660402,0.1423582219708269,0.1662332050179585,0.0884146319915807,0.1623478454382047,0.0994780853256493,33.0
-19.401187087209877,-19.24631754986493,-19.112606513089865,-18.979446974079345,-5.147939358399623,1.1913897137069207,-1.3478834049443993,1.0587534066460342,-1.6468317395742909,1.0181470858133337,-1.1564948636861057,0.7906941804965083,0.0019194454003798,0.0015380266276022,0.0031312948444121,0.0017200360836366,0.3443718114324871,0.1083240366974204,0.1542135317596506,0.0687797334984866,0.0771657703801697,0.0398755232416508,0.0709563022077324,0.0459925929149452,23.0
-18.76009874972164,-18.399070666356145,-18.30448381804746,-18.015470930402568,2.2725149340250352,0.8108627069066431,1.7943683913205188,0.612473582589399,2.36577452023676,0.3229995705509211,2.2994788830741326,-0.4084168487276623,0.0091688945931996,0.0144571794788375,0.0215098332492127,0.0309562146699056,0.3540801046859919,0.1578189538371974,0.194298478833076,0.1221011890762687,0.1584237594716352,0.0825561867927935,0.1725368152397544,0.0985566600903104,81.0
-18.91025338522201,-19.49900214164687,-19.503018420370843,-19.388989855697915,-6.335839494313371,0.1440671388362753,-2.9318156385334664,0.3108813798244683,0.0536886212594931,0.3164533810613041,1.022667942080359,-0.0494957020742652,0.030577619137885,0.0132089600031279,0.0139132518705479,0.0211418609357007,0.7302785641928341,0.2407504356401001,0.284211519653103,0.147272488597948,0.1654819403115795,0.08659379061288,0.179192577110561,0.0965084886140322,29.0
-20.402368219849073,-20.762050535826468,-21.013488407120786,-21.25248062809674,3.433452955037686,0.077061318882586,3.311136761872178,-0.085406972205191,2.3936496625000285,0.1028834984506899,3.6296762544199064,-0.0292966418317216,0.0243381168971061,0.016052503558602,0.0162829328118485,0.0146755746686304,0.4637898051572623,0.2141388389757489,0.2100888543338571,0.1365304304099008,0.1367861789368158,0.0908121170329501,0.1263512751775504,0.0890438792257501,80.0
-18.908133633847807,-18.683576948214817,-18.786228112519527,-18.928104290175007,-4.62507516088779,-0.0706787169022666,-1.508633158057973,0.1534376807140354,0.1558531217843746,0.3909470480542912,1.3107187012070518,-0.1586175897089748,0.1146606189778834,0.0326764478484882,0.0182376792625511,0.0810919466397168,0.8580680671075609,0.2470313921658169,0.3354316392715076,0.1646542685490907,0.1891197211886151,0.0906331451742705,0.1492151251088709,0.1081834347177689,29.0
-18.53226839989073,-19.46999757215881,-19.471760498712698,-19.38231366566379,-6.7685378201159025,0.0731419674878466,-4.3265816027861685,0.443180048598806,-0.5470884803410371,0.4562072629120964,0.9648632943441544,-0.0204331744896934,0.1440153340770656,0.0625870393699234,0.0440009598284164,0.2338009638245017,1.282426771665905,0.281421785433222,0.4728085806320565,0.1877755390242408,0.2148687917032981,0.1052615372985503,0.2141283010218889,0.1138094322648535,1.0
-19.10758965004422,-19.18151972810587,-18.96071233422686,-18.677673946123615,-6.998829634217595,-0.4093849792888692,-2.3736772650251687,0.253649349146468,1.1520787789322795,0.2682557757392582,2.002344334085448,-0.321346570399194,0.0207392217284983,0.0245288128419442,0.029526058497319,0.0417715464398869,0.6218388571675691,0.1932326722291067,0.2806721906818358,0.1348693335292229,0.1812262595808803,0.0890557047017458,0.182305882243175,0.1014697004868462,1.0
-19.03386303912809,-19.269524687144,-19.275037594676466,-18.8788148862892,-5.716487773932439,0.1734419457820638,-1.0608719234647406,0.6997891573424633,1.1783569624147294,0.038598311214559,1.838208811038457,-0.5258014382267393,0.026039597911746,0.0124995403943147,0.0106667396804128,0.0247000564496348,0.4688034875396686,0.1750009208011606,0.2054203545916368,0.1107516084832981,0.1086681544850866,0.0681387361149643,0.1521184209392498,0.0917660986956551,1.0
-18.8610783850277,-19.753924276152656,-19.58783757080081,-9999.0,-9.550570718001298,-0.5447453168805714,-5.358580736567071,0.4378798205723351,-1.792551403473037,0.5758253382960458,-9999.0,-9999.0,0.0441864903334471,0.0139076135391921,0.0202446527777837,-9999.0,1.2764196224398798,0.2956830174439798,0.3735809230331666,0.1612962014033786,0.2155425611356526,0.1125033807076128,-9999.0,-9999.0,1.0
-18.857970603738853,-19.274844486633437,-19.29750745947189,-19.015992065012178,-7.408532652144246,-0.1860625700700837,-4.228946602669174,0.4595170705547963,-0.020425292488957,0.3952991499680964,1.366474064820061,-0.1092568423969256,0.0224483378925707,0.0113036852475097,0.0228581080297807,0.0249321647730023,0.7325531069434336,0.2118106232084939,0.2880882939710265,0.1556548306196574,0.165786503667002,0.0953869178912813,0.175689349186731,0.1006255315649986,1.0
-19.108822511201353,-19.359507693092315,-19.323132822139524,-18.90535269097673,-4.915389693830111,0.5370591358527601,-0.2800648677759742,0.5809458265317338,1.4635970282645672,0.2781002894067921,2.156365397661373,-0.4507080160667184,0.0154282621184171,0.0125564854933867,0.0145121591456225,0.0242956152061391,0.5793133048891103,0.1987097298737024,0.2044767250094908,0.1250396843347908,0.135696265557022,0.0805849982524976,0.1585948472139618,0.0983993576727985,1.0
-19.399770952958868,-19.55169609885991,-19.46538033944805,-19.13740305807708,-7.440032614390664,0.1085049190197423,-3.0931374195112933,0.7832498866825582,0.3261956315073253,0.3883735719144996,1.5395243932709477,-0.1891650176655194,0.0150459168525319,0.0072563126026531,0.0098528100825376,0.0148767974998858,0.6084686450392216,0.2420253831555412,0.2315718468845824,0.131318857964536,0.1316049948783678,0.0836196230230878,0.1513889364954574,0.0902363842598408,1.0
-9999.0,-20.047413803271603,-20.40532405826451,-20.12220642853446,-9999.0,-9999.0,-7.197860894733334,0.2412154956381978,-4.92161846084963,0.9743810657441644,-1.0933611783811312,0.8760410116569644,-9999.0,0.031796616396662,0.024409300205088,0.0409582324549078,-9999.0,-9999.0,0.707035317256689,0.247394316656682,0.3067530822162914,0.1393265875085084,0.2849763725200381,0.1485639817086673,1.0
-19.755433156183106,-19.84803633162785,-19.73727996900156,-19.71445573662024,-5.115119040405388,0.1621200472256349,-3.465969208983245,1.0131536410603117,-1.3700110501419591,0.691332650915273,0.5927639256248894,0.3595901511239781,0.0185598720039384,0.028545933945309,0.0324704454873023,0.0403252914331279,0.8842217465354327,0.2919229934469176,0.468603567055354,0.1766674125493846,0.2330879648864477,0.1105253062709102,0.2261801316274066,0.1180561214504296,41.0
-19.546866160059597,-19.679116467186848,-19.714521983978564,-19.235620534811783,-4.500851703286395,0.5836912078805885,-1.2359078186646502,0.6242671170871649,0.891696577104587,0.1686104971504994,1.5590946404851838,-0.2837270133081171,0.0400080057610219,0.0222884626054695,0.0180938305333593,0.0310926236339809,0.5744956050273906,0.2112828805859688,0.2586683765726383,0.1287225695941293,0.15017858226644,0.0818289819086616,0.1777744479911032,0.1013614322879274,1.0
-19.729669197384567,-19.983098256467237,-19.83593910779044,-19.743841599626496,-7.212691199328916,0.036167858154182,-4.25352905759944,0.3939044677904653,-0.5426906784376728,0.5050684322874008,0.8643690499002041,0.1201718087733385,0.041617777398406,0.0223855317170152,0.0255351146563568,0.0313020197597811,0.9990612790852308,0.2754806681227441,0.3901477563088795,0.1752735041749072,0.204419519104026,0.1012107100877511,0.1984150880392437,0.1090515064813518,1.0
-18.695217547548697,-19.24382564945393,-19.258748703568575,-19.005759097518222,-7.576912106233423,0.0465822467326449,-3.5117266115998036,0.5571317392524828,0.1290528702466689,0.2966216157125288,1.5172004499533231,-0.1156130485824293,0.0377727462546501,0.0138342334249491,0.0094565627845533,0.0241017636913295,0.7175354110224471,0.2406319993440546,0.2689420573217726,0.1396513973735661,0.1244517647212138,0.077187970061297,0.1517208878745408,0.0978874800521859,1.0
-9999.0,-19.848221129443452,-19.87122546985686,-19.702955714707524,-9999.0,-9999.0,-6.104900996540625,0.4709809517129362,-3.089501876966513,0.7014340834890024,-0.2560905958083904,0.5191775046537195,-9999.0,0.1099076385015314,0.04396611227619,0.033484554582309,-9999.0,-9999.0,0.5707720849138348,0.2305054566694715,0.2514171271286124,0.1259870795539625,0.2399410843105149,0.1266036291457311,1.0
-19.644206140439262,-19.854494282994793,-19.699470812063613,-19.110774138679833,-5.879166774793927,0.1220250815512273,-1.839304759899144,0.3784454865308976,0.7201663058127099,0.0878873964937398,1.5150512219640642,-0.3233667065330313,0.036925013189244,0.0282410734945854,0.0319724855771439,0.0545712126880386,0.5574129307895851,0.228736607702681,0.2741841253896755,0.1389437880859244,0.1657694624446447,0.0828092029137255,0.1863169429900321,0.1022195147580899,1.0
-18.714420953167895,-18.992360753066,-18.93218866602024,-18.52200193328606,-7.677475611648167,-0.0895744971086315,-2.4914500014314904,0.4128600706050602,0.8646765359780088,0.273086678437465,1.846639842993694,-0.311176962495496,0.0202640886081081,0.0192865696360771,0.0175925409615476,0.0302781917056153,0.7676250701621152,0.2255486014928931,0.2849516748307082,0.1339422353904334,0.1571273217715214,0.0856023586226702,0.1698153349055617,0.1007597101371396,1.0
-9999.0,-19.49663088172261,-19.48094698551432,-19.26190698889845,-9999.0,-9999.0,-4.888758973524175,0.4299252486281424,-1.268228055375601,0.4901016316388267,0.5377682812967232,0.1184251330201776,-9999.0,0.0864707457023216,0.0541894866680367,0.0763350012869276,-9999.0,-9999.0,0.5227304992914031,0.2021713864759365,0.2325522584946053,0.1128769630205355,0.2251916555984939,0.1196623393609839,1.0
-9999.0,-19.710087995059073,-19.688806266966893,-19.658077288830174,-9999.0,-9999.0,-5.639192572014179,0.3287022760520086,-2.0809961814017415,0.5843412658294271,0.2124924941866071,0.2733876136431133,-9999.0,0.0895738339001946,0.0972245228057853,0.1037333571763996,-9999.0,-9999.0,0.5786954885625596,0.2157334299655764,0.2511989156820796,0.1217371299211295,0.2387970308013354,0.1269053884008813,1.0
-21.68513575810563,-9999.0,-9999.0,-9999.0,4.1691923902938255,-0.2403212103766827,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0639329151383152,-9999.0,-9999.0,-9999.0,1.3620093580519796,0.6287252990552024,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-18.664615950148917,-18.913136673412108,-18.66099180109466,-18.27906422286068,-5.217713732760393,0.0147479885848043,-1.247430250499958,0.4306858937783277,1.686025547431706,0.1713213690095589,2.975416034369613,-0.571541267835055,0.0149229243354861,0.0094941784903846,0.0177035221592886,0.0328584454443439,0.3837051965726125,0.1678753035297628,0.1873740978806196,0.1081979782794425,0.1353753095150289,0.0736455798973415,0.1490493216894723,0.089895728350488,1.0
-19.53593141828646,-19.94566703527137,-20.00272573581466,-19.63509859743594,-4.982142467291746,0.262179639723374,-3.1167190196828547,0.6932482625765268,-0.1369051796359507,0.3407635047156759,1.224968989131682,-0.0870005595979365,0.0241193401745483,0.0226494498036513,0.0219129991328928,0.0334430188794679,0.843294019221942,0.2732534520593093,0.3550220879663947,0.1625834333665116,0.1834367965631419,0.094955788520698,0.1946195542924736,0.1080578788502676,1.0
