meta_id,photo_z,z_err,obj_id,type,g_pk_time,i_pk_time,r_pk_time,z_pk_time,g_alpha,i_alpha,r_alpha,z_alpha,g_beta,i_beta,r_beta,z_beta,g_err_time,i_err_time,r_err_time,z_err_time,g_err_mag,i_err_mag,r_err_mag,z_err_mag,g_err_alpha,i_err_alpha,r_err_alpha,z_err_alpha,g_err_beta,i_err_beta,r_err_beta,z_err_beta,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag
3727,0.36097,0.001,1645158,1,57747.95732777791,57752.72202098019,,57751.51117796725,-6.613245283034717,-0.4087957026154465,,1.05917272843756,0.0800178039810442,0.4015998568194703,,0.027091058482286,1.078880756608842,0.8154368656055938,,1.0643212140160236,0.0408120470682837,0.0334264429931945,,0.0417049680923665,1.2463759507920316,0.2129654331182571,,0.2098389464756385,0.2722029160198663,0.1011147510904604,,0.1105402687061502,-18.48387567494334,,-19.203515457833266,-19.16392829217995
3768,0.07411,0.001,1371046,1,57622.80203850713,57621.09912666126,57625.110326941074,57621.975627550775,-5.076919159797531,3.03673031800345,0.3523675677119441,3.8828591326134334,0.3034525363912296,0.0442542497466856,0.4733809732543826,0.2184428282804881,0.1760497870097179,0.1157677972357364,0.1667931838535973,0.1589957300790401,0.0085484412890937,0.0063313503941043,0.0043424397500058,0.006214679486039,0.2932400134873449,0.0720605384245074,0.1238481106300424,0.074454255875294,0.1110598163520124,0.0446051003460555,0.076986500978747,0.047767560928923,-18.448455283547624,-18.65171741872844,-18.23252593257979,-18.09059444058
3803,0.27405,0.001,1502065,1,57695.33518171822,57697.955278691574,57698.09909827103,57694.59747043402,-5.351340347673082,0.7668358684911257,-1.204735766112183,1.5476259551433924,0.4423681190083914,0.1718191133323778,0.6538395325584607,-0.3043108752844424,0.344536005129926,0.3826322049476472,0.3221158738922966,0.571652696684194,0.0215601543098135,0.0189639241649047,0.0196788660250273,0.0302664488328969,0.5504601839918333,0.1644291795195615,0.2682470234716726,0.1821930917072452,0.1835475261829696,0.0824816539001351,0.1158001705294717,0.1002789277428341,-19.241195069127066,-19.47154356197035,-19.40375399885176,-18.99982509105681
3858,0.17789,0.001,1366406,1,,57615.64092726249,57612.559962085106,57620.8051921042,,1.743891769755671,-1.4867605560624773,2.0289378250437458,,0.1839769438441453,0.2153071439686166,-0.4420393880922763,,1.223266755873805,0.0,2.2676756035672523,,0.0537878097193516,0.07193798375897,0.1134987069142383,,0.1739252400367535,0.3673417191936692,0.1822783686867582,,0.0831013560495715,0.1353278799757922,0.0965546863320135,,-20.314128300733728,-19.510982766281003,-18.836688648929844
3899,0.45596,0.001,1366475,1,57630.59584981704,57640.78756985569,57637.31254335673,57637.72932410463,-6.708585387003761,-1.3483198399347691,-4.913842752236099,0.5524146994686032,0.2289359222115141,0.5275757046051994,0.4760792765953348,0.1329481718774527,1.5168014597067634,0.7474262994679267,0.775216438346065,1.2535175888746233,0.0568726291569741,0.0334970067835704,0.0256540312053929,0.043509449749402,1.197033341944737,0.2337586993107322,0.4992903373523025,0.2255698568963316,0.3022397015253696,0.1110080027741465,0.1903630932645072,0.1177721492299029,-19.22159935742766,-19.866798064892254,-19.698198218121544,-19.517085426367245
3952,0.16414,0.001,1422097,1,57749.56515327103,,,,-5.142078652529855,,,,0.188548846062248,,,,0.1767985911899162,,,,0.0076932795421154,,,,0.4324901596522891,,,,0.1477383081428631,,,,-19.48154230757209,,,
4013,0.45258,0.001,1392400,1,57653.87205123301,57659.03764781119,57658.45126322417,57658.565434065255,-6.100286256307963,-1.303253050428686,-4.856441549895181,0.5861755819757867,0.1476468189644326,0.518751599174013,0.5537218042655493,0.1367906371527192,1.2510679934951467,1.1165288001009592,0.8023747583219427,1.4005774135141265,0.0763898384582668,0.0368742464458152,0.0286826964278622,0.0440180763053202,1.3893019334652974,0.2310524730086713,0.5138282619783937,0.2226885665887923,0.2975107128006266,0.112061255949127,0.1948568212512859,0.1185546619913013,-18.88898109270337,-19.798841513591068,-19.58830076420276,-19.546719345988702
4131,0.45235,0.001,1367556,1,57629.31593079672,57636.49900781021,57634.36897881593,57636.08238540305,-7.0153241287648225,-1.3011092647894815,-4.492403299782351,0.7995703044359607,0.0511785887900529,0.5468849271418778,0.4452035785234099,0.1069442561630896,1.005805725622903,0.6164571257891771,0.4755110770461765,0.8759605269958993,0.0374778403816404,0.0293316240680799,0.0256690465205556,0.0421966170989781,1.2789868805144156,0.2272429605932432,0.4515940862195847,0.2196391621776296,0.2987234660741936,0.1070368930107269,0.1724850169375167,0.1159246878113015,-19.32258754523611,-19.95905844969042,-19.803421455589106,-19.709425277020348
4181,0.26838,0.001,1309288,1,56986.736168736345,56989.431731334815,56989.42932815273,,-5.496364526455486,0.8321346049413633,-1.3773775788865767,,0.5531583649820272,0.2782586028844807,0.6570815918101217,,0.2757271132198335,0.4762825750517084,0.3621461529383344,,0.0127169664934842,0.0241293962552664,0.0172224532157813,,0.6144673053792952,0.1743226717029204,0.2692383606474771,,0.2004391495489405,0.0863013292735795,0.1212343780112687,,-19.715231753299044,-19.768317942626734,-19.630710198370636,
4212,0.14896,0.001,1293758,1,56915.24409917285,56914.61460570849,56916.99150423109,56912.87871063948,-6.461985986913305,0.6367813904667896,-1.4786575121408625,2.163873221583408,0.1742050954071599,-0.0017785643299143,0.3207317825045548,-0.6044295722074797,0.1319330102520061,0.247114355844337,0.1278653432947948,0.3550391557489246,0.0072566486348642,0.0095346450832999,0.0058251327162559,0.0144847095729196,0.2431042770288456,0.1001861014201662,0.120319536525809,0.116558804298485,0.1302663010610436,0.0622672465835142,0.0766582451138813,0.0733892297427932,-19.14715170939831,-19.0657949558902,-18.834353754595256,-18.454733631075015
4222,0.19712,0.001,1298893,1,56935.55259200432,56936.15522301919,56937.590672983,56933.76035968039,-9.43066558225058,1.3797650834581654,-2.2309733139426244,1.979045318450133,-0.7922213627256472,0.2126572352683146,0.3244540978298791,-0.3824944015356883,0.4351500236185909,0.5213950127946937,0.3304837067888252,1.2062687365233695,0.0472317096583115,0.0232509135193297,0.0238538759818234,0.0538669655009281,0.6729716418943019,0.1894560851757167,0.3149526553818423,0.1898114489871493,0.1897609310795912,0.0892935108101717,0.1423861027252964,0.1025616250747687,-18.941521331725543,-18.951326457685173,-18.775765163401136,-18.374505586025542
4333,0.296,0.001,1303004,1,56958.57181884625,56961.65747362852,56961.6436920347,56960.082536906026,-5.70094266670119,0.7309137804371365,-1.5607510027456677,1.5360130372320002,0.3772432835523535,0.1775069981596844,0.7010261415666931,-0.2315138756059671,0.3948524000794771,0.4273502743697315,0.3940262640964442,1.024606125919871,0.0129553244483358,0.0173158155982478,0.0188374362662043,0.0344142442541815,0.6490165548340433,0.1632639161354562,0.2775306713444632,0.1885357255392108,0.1981485500455188,0.0859258043352911,0.1303309379474597,0.1030023947260869,-19.52351216660512,-19.69076102675591,-19.624807823012652,-19.09381117514957
4370,0.07605,0.001,1295744,29,56942.92150561037,56943.51112722973,56943.9680130292,56949.64984329297,0.433033256036149,4.036212404041289,3.47836442987607,3.0544672191576567,0.2522520081897315,0.1717911817060169,0.5777659153247767,-0.5993091390609585,0.9893967182958038,0.3870665539093048,0.5069026816908475,0.3292025179757358,0.0604931083314025,0.0182366991044995,0.0206234253739238,0.0252496703616606,0.5008286181716635,0.1401641061383455,0.2146659610568693,0.1422120137981577,0.1929900583000224,0.0734441288893054,0.117437928075594,0.087395573897255,-15.467060366576057,-16.266210984179704,-16.455448283795306,-16.498801281878873
4459,0.14784,0.001,1316385,1,57018.909766777055,57019.59342449394,57021.50474728007,57017.89302835339,-4.4260336487120755,2.483669569040934,0.3590743991732255,3.5938547974904376,0.8534737672179166,0.3217206632926179,0.771989935582784,-0.6864142197580256,0.161776181344212,0.1095604135626687,0.148763386349402,0.1467461252324134,0.0039900216802449,0.0054404442416497,0.0043306249414276,0.0083193154311677,0.2936470131542674,0.0725084143563183,0.1164779926017521,0.0842991397181082,0.1020508302346882,0.0447396883962749,0.0610290978601426,0.0597176924168308,-19.594860301701804,-19.53543009086051,-19.169294183818412,-18.883312008116786
4461,0.37244,0.001,1291957,1,56903.942412498385,56903.94640549351,56906.88667592991,56906.364408282665,-4.813768347014014,-0.3765450978475761,-3.7225407967082886,1.1182574063319046,0.0892029008230921,0.3827945378787286,0.4073561210297756,-0.0897818104504751,2.607853275460349,1.6278132044163445,1.1499811057485927,1.9718443765324944,0.1590059605257398,0.0567411628325253,0.0559599572009709,0.0684759764786734,0.8763553090612077,0.2040360662703638,0.3902302299053805,0.2002735011692503,0.267404450052788,0.1002685916925356,0.1702921331569356,0.1097341047498827,-19.171887013396145,-19.76749727063523,-19.776876575957395,-19.481125499173118
4486,0.45,0.001,1320166,1,57017.47273816859,57024.24336074187,57021.756763922094,57021.73989539977,-7.201646659847076,-1.2898552983596911,-4.749673092688197,0.5144439838563669,0.0082299791329556,0.550613743468334,0.4907830432491351,0.1289860299525645,1.180219834441273,0.9420888268603098,0.5445356427142028,1.144510210196549,0.0704538870331697,0.0455839885127021,0.0400065868156562,0.0566248165360476,1.369827727602576,0.236737668047246,0.523098051982581,0.2292770159884312,0.2953665291078241,0.1119244087263465,0.1885452969376293,0.1198260672688266,-18.86891962382472,-19.68578411192476,-19.50741990488562,-19.554849019110392
4595,0.18531,0.001,1296321,1,56928.905563160835,56928.336070789876,56930.67986953054,56927.12512927859,-4.856332358790909,1.598774657824812,-0.2858316821899405,2.227758541517646,0.283104487254653,0.125211271180069,0.4803650166221416,-0.6221565713916504,0.2702842016879503,0.4534965507368713,0.3197882777117193,0.7132880148637477,0.0123113755262209,0.0143266005404307,0.0127574487828329,0.0255743913302731,0.4846017999148524,0.1352052349351309,0.2032601704499238,0.1525230536812174,0.1891367318130434,0.0801974787942069,0.1203001515477079,0.0954332651117048,-18.651887410096172,-18.82188617597148,-18.617114153067,-18.228166465219815
4608,0.17315,0.001,1303279,1,56964.77618235473,56966.38130182794,,56963.846009019,-5.024677383755149,1.5630587945699086,,2.458956271605394,0.7317306564581748,0.1298017645500758,,-0.6482315075556914,0.2382355154602494,0.243397910528843,,0.3143871605153608,0.0167653686816375,0.0155089270013576,,0.0222519190075007,0.4290384064803473,0.126105442877581,,0.1455171564187218,0.1649872564849146,0.0714105487031409,,0.0887337183533769,-19.916348282673898,,-19.460824931295658,-19.030758131236574
4682,0.21355,0.001,1291696,80,57044.2805016149,57047.016293996705,57047.7091296066,57046.54843558728,2.095125458950573,1.859515392700894,-0.2122690655777449,2.8134092573699157,1.045357739927938,0.4206511579025123,0.9809525919515858,0.3399892294622594,0.7270302706465829,0.2737934290635856,0.3296788282273991,0.3386346988045619,0.0139770743031894,0.0136828526009422,0.0148389234704973,0.0166179391061428,0.5725711199322838,0.1741211500602735,0.3458976247265253,0.1748884994492691,0.1991836291053929,0.0778354642511134,0.1255802816553508,0.0879142353128012,-19.309641407326495,-19.60499928519473,-20.040597208739285,-19.855555772595554
4687,0.199,0.001,1316431,1,57017.07825592313,57018.100779457105,57019.07174656574,57014.96857126172,-3.907139995820797,1.3547147045348806,-0.4151212077074693,1.4725943017070986,0.1769605086503758,0.2554215979183465,0.536851203082276,-0.4740915758982995,0.2242265995507341,0.250667756034249,0.2258942288111673,0.4420676633358667,0.0096804389159072,0.0133328677561881,0.0130919442340958,0.0194085269044453,0.4581256628656534,0.1415309220188697,0.2321523715064893,0.1715306508895803,0.168712992716472,0.0750871195907672,0.1091009536049084,0.0956432151435377,-19.52624512182232,-19.54608188666534,-19.243692476085876,-18.763534700585
4721,0.29,0.001,1310395,1,56978.44108817513,56982.19730914866,56982.36483384454,56978.449634406315,-5.897449510151591,0.4445902738219477,-3.131395646558135,1.812022681475619,0.0661241067617083,0.3369337247290996,0.4613818586683579,-0.211979509126335,0.3687936221106437,0.4603663257311159,0.3483113364380646,1.096407959972587,0.0196667314672765,0.0214726882519925,0.0179104446721983,0.0402704712243711,0.8285222455504526,0.1770774251059154,0.3353529241341075,0.1806427658551607,0.2294548536053928,0.0916466642610868,0.1491831149784597,0.1041969633849787,-18.734780738664792,-19.139055447875435,-19.159133115322405,-18.888789130907018
4786,0.57357,0.001,1290135,80,56981.91112910853,56994.97052092684,56988.918285398504,56995.23568002751,3.2960733169655896,-0.8787912162121959,2.3976401979763344,0.8103684053389373,0.4347527787516252,0.5984683309142136,0.3178358602370602,0.3417968301977097,0.738978817341345,0.6216567885799601,0.7000036613100485,0.9375922922849969,0.0174046194521597,0.0300353261223833,0.0256265722158272,0.0382615386214511,0.5575304544251616,0.2322979403384535,0.2945896175489958,0.232712417617038,0.244719120414432,0.1155355172752926,0.1507390211815207,0.1231924777017978,-21.35642402566383,-21.232915548808524,-21.307710844000866,-21.11554711526189
4797,1.5,0.001,1316787,41,57030.28433225725,57017.434666631154,57016.96676500592,57017.40300577069,-7.926497711083698,-14.355733496661053,-11.28120559851089,-4.981709423965331,-0.6549461116922534,1.5535760741810274,0.0449612284087141,2.3708070559379664,3.1518215702261574,,,2.6366671531596784,0.1231481798518394,,,0.0388815514500513,4.5713726647571535,,,0.4949673302610547,0.758533144339119,,,0.234858963854895,-21.32908335168001,-22.483826991973217,-22.738711711821846,-22.712940571127195
4798,0.10195,0.001,1291639,1,56896.65439676789,56888.94074678717,56893.36191988274,56888.94074678717,0.5035239668406782,2.040441995085542,0.8181181469195761,1.966081536353944,0.2463530705943467,0.2142491534080121,0.2143121785240734,-0.4847943267930014,0.547796573912571,0.0,0.6324569648185692,0.0,0.0505490394825456,0.029018493850686,0.0243883688513313,0.0441664862245467,0.5012805038259501,0.1519080648571342,0.2450118338088318,0.1729147457083059,0.2079333868100938,0.07834627998896,0.1367842900704054,0.0961012801340824,-16.44374942949795,-17.32817755074885,-17.123857423188564,-16.799206498884768
4800,0.5421,0.001,1324542,1,57031.68461228532,57045.96724888336,57042.47931237143,57045.56389929541,-6.621282668315757,-2.3593728806594916,-5.467757655940441,0.0447627363542785,0.0997678866429188,0.6306224030004425,0.7200172245823356,0.3384140781039147,0.0,1.3993749885517497,0.9988312749373264,2.261589999049654,0.0807115075653878,0.0553711495498446,0.0420337500600445,0.074942410742768,1.5905197517248064,0.2587357643861321,0.5975791409870892,0.2488967195200471,0.3335106613364456,0.1229351486485486,0.2085240181405389,0.1286251871781772,-19.082721402653892,-19.68306841171018,-19.688267712239895,-19.617248864055504
4803,0.10525,0.001,1317612,1,57013.82614660159,57013.09350690695,57016.03357442297,57013.12527583943,-5.536169449772846,3.041410792593568,-0.8508642932270094,2.7227190399145225,0.486128268035809,0.1792562145702215,0.3569278604389002,-0.641928136968439,0.0921769868267792,0.7374521998850592,0.1206101981213673,0.3836129227461852,0.003558447433083,0.0356602104365275,0.0032744517225964,0.0120401018987502,0.363382355743519,0.1506270328481453,0.1669363497987893,0.1347692532353667,0.1670338382919962,0.0762546673721287,0.0787713329995341,0.0873061307788106,-19.04509173094356,-19.11226342850965,-18.549524328954973,-18.538245983696306
4829,0.45,0.001,1290568,1,,56905.673513645736,56904.83826243277,56908.486599041455,,-1.508257967171957,-4.481218401988397,0.5430874771380192,,0.5317042843236435,0.4431353235173255,0.1185081672138256,,1.4216977385204872,1.0147357227547984,3.480635986972984,,0.0536770859098153,0.0365022249801789,0.1223147704519305,,0.2187071345650018,0.4752174459281079,0.2134927880772257,,0.1081635289871668,0.1944964666487985,0.1162472916890695,,-19.034745578245186,-18.989836975067565,-18.914436481799672
4844,0.14715,0.001,1296657,1,56922.61369261801,56922.46002357708,56924.98215933486,56921.793084103185,-4.237101996341289,2.163646578638686,0.1238607417970306,2.929057546942388,0.6744405356323091,0.061450676969614,0.4294616857468712,-0.8231317600358431,0.2531427331592483,0.21714040697856,0.2462279473206825,0.2811147182000888,0.0068961941952853,0.0098070516456889,0.0070620029417566,0.0153615879490329,0.3691220282029036,0.1158976303934746,0.1808281796045353,0.1284445606540845,0.138528657489466,0.0661136883605422,0.0883360733116054,0.0836411658069709,-19.203575626941223,-19.191805239361965,-18.908512349062644,-18.438739444072983
4920,0.21541,0.001,1297501,1,56936.36728781458,56939.519076761535,56939.965447661445,56935.62026835276,-6.070704986597183,1.7156465905463465,-0.2901297121149214,3.023760201853037,0.5164040406832389,0.4571457287706705,0.6392565973527543,-0.4107495154384027,0.2350070413837151,0.1167828200145516,0.1699395393870635,0.1992628678300377,0.0144908240851111,0.0065235177254176,0.0070236439099284,0.0159192399669826,0.413541828754601,0.0910250480483373,0.1794505389071314,0.1086978242287092,0.1432451226607373,0.0519593341051455,0.0919043028444989,0.0761082675610777,-19.21154379130126,-19.36241456311194,-19.26449368073165,-18.921268611246422
4975,0.31363,0.001,1294743,1,56910.40519179356,56913.6507493252,56912.85377917078,56910.862430980706,-4.622631134517503,0.1755170114594686,-3.3465288090226757,1.4654572042102283,0.0554362460350123,0.347792535434801,0.3818680916918106,-0.1515927889980026,0.638250990031098,0.7779539355229141,1.666472936739209,0.5657329253696683,0.0599388882950607,0.0338370529776122,0.0882907059575839,0.0296247093472793,0.9401053330457064,0.1729309544621686,0.3478054553135058,0.1823203307168713,0.2507108136943424,0.0905483722786229,0.1676611041539766,0.1016347918132715,-18.233556722229725,-18.96591837642297,-19.030968462142386,-18.724203209309227
5059,0.228963,2e-05,1315259,1,57002.47064806588,57002.5101446428,57005.648309320066,57001.86175501446,-6.039459679607422,1.1548442167855275,-1.0986617981970883,2.423593631750007,0.1793212149083422,0.3395365963265112,0.8369629368030502,-0.3974304058146509,0.5457490586159828,0.6482290859733568,0.3631706549022125,0.8916022574478198,0.0124596747504935,0.0155322151221658,0.0107094753602604,0.0273627631373794,0.6121421456193952,0.1507224412691096,0.2424613528339675,0.1553744595126631,0.224329771883647,0.0811879386562002,0.136935366729102,0.0926971524023386,-18.973356938989795,-19.13664187173768,-19.143039272906602,-18.726239023850116
5098,0.4719,0.001,1294137,1,,,56918.11800158094,,,,-4.695457423392575,,,,0.4383498312495685,,,,2.425462455858288,,,,0.1197542452934452,,,,0.5077679899829538,,,,0.2057804820841395,,,-19.944407717870664,,
5130,0.39,0.001,1290779,1,,56963.22801528093,,,,0.4263983520963114,,,,0.4342094155914074,,,,6.777100962956214,,,,0.1158462683555435,,,,0.226543427569568,,,,0.1076126376122457,,,,,-19.53127269407861,
5200,0.21892,0.001,1290816,1,56890.70447259922,56892.9740488878,56893.0194898964,56890.35401407773,-4.627551121096794,1.4680506541323697,-0.554699834415754,2.164933015294262,0.4768641040496389,0.1140572220603282,0.4477056208521702,-0.494736609207438,0.4584048193750508,0.3000753524589786,0.2853034276454174,0.8639718467769695,0.008795821522888,0.0151798757462009,0.0122679784778549,0.0251265112119731,0.4779828045437739,0.1385830608055792,0.2245789083602201,0.1572641012821047,0.1810610621779061,0.0795741586804779,0.1149156805054722,0.0973422417891571,-19.213883061607774,-19.347807576991624,-19.16481886941215,-18.638895721315855
5214,0.24399,0.001,1277487,80,57307.40684622268,57297.65463203111,57307.40684622268,57298.69891619424,-1.12127944470185,1.105115972624085,-1.9794866697645537,1.7057070128508651,0.2402753467990288,0.2356758419528085,0.5258903110661954,-0.3034160920237787,0.0,2.0193720235763837,0.0,2.593375273005828,0.1324273409288605,0.0792191007002388,0.0973467745836059,0.0897616365225951,0.7788755335570756,0.1959473049475231,0.4115928722515828,0.1936241092635265,0.2398099818394189,0.0932239219380703,0.1697540499609714,0.10477259906398,-18.41606016653194,-18.08512834012453,-18.303803726080094,-18.297663920367924
5220,0.61396,0.001,1293948,80,56948.2186365538,56959.51635674766,56939.136404479716,56959.51635674766,2.877403695072879,-0.854355105776567,1.3378869252540533,0.3453470167355139,-1.0768575196776673,0.2859516814510411,-0.1807253577465037,0.4162319701723775,0.6853604698432673,0.0,0.6939977552184492,0.0,0.0233478614150773,0.0438873924421137,0.0415537730117514,0.0847428014886795,0.5333749363849192,0.2287058499725311,0.3803462647445319,0.2510020504343833,0.2826264265214657,0.1252375202066557,0.1947393699022287,0.1356010371707588,-20.80515793782162,-20.873375751289494,-20.985152296551416,-20.90055406877044
5229,0.283,0.001,1317286,1,57013.519860219974,57017.23622550242,57015.9498802965,57012.81395512015,-5.240542758434546,0.6910850335686957,-1.7175229258650602,1.811463281038686,0.1451618459139901,0.2853785334263449,0.8469982781154067,-0.242697146241803,0.2776132136011308,0.405301706798216,0.365747407460831,0.5794135864672945,0.0101646987539917,0.0136677513257557,0.0112836296278868,0.0241046519473935,0.5601063483898672,0.1645587170922089,0.2913619674915729,0.1704087092444923,0.1871835692465263,0.0822521852955511,0.1193180403831085,0.0988671056149315,-19.64949077262896,-19.75294491198413,-19.633397730569285,-19.156205276994314
5234,0.42551,0.001,1312274,1,56969.13092755209,56979.26890159825,56977.520269708846,,-6.77501034985045,-1.11142700551582,-4.075162002964319,,0.0722235147367755,0.4968085171001496,0.3444627137769124,,9.942543801280058e-05,1.0453697906610393,0.826017867520411,,0.0624695221738435,0.0357533119561004,0.0316447650527294,,1.2630341217905403,0.2295231467140037,0.4813334246324725,,0.2840281285532081,0.1096640405217798,0.1922585763890092,,-18.772935045809135,-19.428109267613344,-19.432027967107132,
5263,0.53,0.001,1322979,1,,57040.75207852265,57038.447489852144,57039.443457156536,,-2.1133932062121477,-5.151711636864921,0.0009009386822612,,0.7088702856568662,0.5821711929496043,0.2735044537703492,,0.4755797527669617,0.318851337372216,0.7210708366328561,,0.0168845785794989,0.0115403339150602,0.018902300382609,,0.2514270429168707,0.5064921211347191,0.2389666840845012,,0.1128690379107724,0.1735530021928037,0.1209696591015782,,-19.8913223392009,-19.744546539276623,-19.769846166590433
5296,0.33065,0.001,1301933,1,56949.85293554744,56954.19557211548,56953.21767290255,56950.82920117124,-7.151895043918113,0.0494632222217896,-3.032435017979122,1.416862172365976,0.1273031695662069,0.2611104058570141,0.4647733665402022,-0.3658219054047384,0.2733021895386567,0.2780903027982136,0.2463516797005655,0.3016216493386044,0.0193835757761431,0.0120068902906342,0.0097513016390203,0.0177952697032824,0.5195719855530645,0.1356549353074173,0.1943517687359942,0.132404271247247,0.2159268784878912,0.0749223090100192,0.1332221642318951,0.0918787447443472,-19.47672518016531,-19.58559100718588,-19.503037975244382,-19.2143910800862
5297,0.63978,0.001,1290585,80,56967.77162614449,56978.45713030332,,56978.459407705726,2.894166385493137,1.1766950042041937,,1.1410053734907786,0.0336703609653146,0.7558321748042934,,0.3992374383829927,0.7889469100481434,6.443062618610577e-05,,9.707027422216814e-05,0.0269522054311673,0.0206391761792505,,0.0271044758546152,0.6262917875486311,0.18185018793563,,0.2055965750040171,0.2627609423568636,0.1141188898646175,,0.1243023106824356,-21.15266849393597,,-21.045005082118802,-21.002953418608843
5320,0.8688,0.001,1298914,41,56961.93302400533,56970.17162109208,56963.34224776262,56965.301337040095,-7.09696621099438,-4.051661529405879,-5.088437610225878,-0.4268097963980431,1.2266105179405695,1.5027558519829982,1.2015826157234408,1.23682455667806,1.578358465122175,0.4423322247574104,0.5303907119233751,0.0014642102275221,0.0261363607541011,0.0161665039288433,0.0169507808038755,0.0233228779418895,2.002234760545427,0.2588056159126992,0.4480612121569829,0.2118838586773997,0.3839028323712031,0.1254075946445264,0.219967361192476,0.1321312052348134,-22.077446518050554,-22.484671233141977,-22.400836831335116,-22.40730553864558
5323,0.44,0.001,1310338,1,,56978.820221331545,56977.56156501546,56978.42302497799,,-1.2042757685820211,-4.572991129706889,0.6434629408661494,,0.4840353600866744,0.5115187407372666,0.1507488116507698,,0.8010779019122466,0.6200071988690431,1.612107343176386,,0.0287387359680353,0.022472465199564,0.0512818320344528,,0.2265408983413965,0.4758756830577076,0.2160895201732328,,0.1110981771556066,0.1919868782383134,0.1175586615896796,,-19.808719373731144,-19.826421534304583,-19.62910139812072
5355,0.21992,0.001,1302187,1,56951.05629296055,56954.239569555146,56953.65909737147,56950.85880148555,-6.88261687984714,1.1991290426082064,-1.2523313449953182,2.4722098275037214,0.1843749077348838,0.2750623477565294,0.2821390109883305,-0.3798570160215877,0.2923715120248093,0.222239301543455,0.2602198321553954,0.5229376254530386,0.0154005095574425,0.010492508832739,0.0102978856927294,0.0288098496422309,0.4612627871206859,0.1172732547469144,0.202894068146653,0.1553855009534055,0.1877841915989503,0.0702980502885617,0.1148125560124041,0.0962654547921089,-18.986641635713674,-19.258561713287694,-19.110156925585105,-18.685805634731626
5371,0.2381,0.001,1317277,1,57005.46316497511,57009.2272787655,57009.54786618858,57004.37942846271,-6.146861463569236,0.7893173637086197,-2.462286451674773,1.7988844996685618,0.1653595631878798,0.2821045733882242,0.397095363525157,-0.3663916527159852,0.5495618920210604,0.5297253208690378,0.328274856591833,1.3086550618632442,0.0231062555030693,0.0224966360759591,0.016832836344145,0.0466445723011491,0.8292115242722121,0.1767598232228644,0.2988716063373193,0.1815468834666599,0.2310876340884247,0.0895527437114814,0.1511394208602425,0.1030794566107964,-18.86935443498704,-19.13764905500459,-19.040232684689524,-18.63085209849385
5446,0.52736,0.001,1322229,1,,57035.01851044984,57034.07241257371,57037.572846561015,,-2.204686591310629,-5.6285102640044995,0.1236171258789051,,0.6151595866991053,0.5345357621060373,0.3116693256565701,,0.8949115346846612,0.6224012248881039,2.7591522701454667,,0.0261177233190696,0.0188719030115517,0.0701217140801101,,0.2564575503242318,0.6012080992684677,0.246093471418233,,0.1225930825980697,0.2068534074606334,0.1281228514417975,,-19.847405876578,-19.79153989389772,-19.77626453228987
5453,0.16051,0.001,1299775,1,56940.46269763562,56939.584437025616,56942.11166989217,56938.83411692141,-6.081652773949849,1.728160010370794,-0.6084029426558808,2.9210859951273345,0.1263747257627122,0.1386433857511315,0.3489554721092439,-0.5897432029342354,0.8661958501469396,1.2326211183957054,0.5816295944123515,1.0024740303903408,0.0433630583998322,0.0417367525761384,0.0166873079616597,0.0467539197372413,0.4450403942590508,0.1321514768993842,0.1873463533641695,0.1596961488312289,0.2101770049651294,0.0747309151564066,0.1134687700387758,0.0902814402421998,-18.936733149380057,-19.198097551917073,-19.01102097688484,-18.538657220019797
5506,0.33286,0.001,1306141,1,56974.924149481885,56978.81303337956,56978.341511832754,56976.863043486075,-6.471866919555556,0.1706935714171729,-3.5399071405956524,1.4555829806808185,0.1250717600421007,0.3947458207134348,0.5308247397989657,-0.1177669869716781,0.5225842453741459,0.7176925234035515,0.6432801366650466,1.298635233743897,0.0254926247401557,0.0253045420436574,0.0216407093063863,0.0369748582671974,0.721310722184496,0.192027960205296,0.394424623594844,0.192152042772297,0.2322407803480531,0.0988223242296211,0.1708071695919587,0.1094176351357015,-19.406228026885593,-19.700101307845408,-19.606693469230965,-19.341651662934957
5579,0.57,0.001,1317454,1,,57018.227966422535,57016.40957081838,57016.88244902207,,-2.7063668635721028,-6.1779936379233025,-0.0592601012024487,,0.6277627761693308,0.4468032136518551,0.4188964010853221,,1.2830102925119986,0.9538569130470382,1.8103938557457089,,0.0490221355281623,0.0394396919791883,0.0580597486616847,,0.2656366028599753,0.6235525836190012,0.2521924744053394,,0.1275483481712623,0.2121582899810329,0.1313700618079408,,-19.779702011655665,-19.818224299016524,-19.8124398177103
5614,0.473,0.001,1316437,1,,57010.2544289446,57010.58846469092,57015.206128929865,,-1.5321000514165533,-5.264430689520457,0.4181102447887089,,0.5624959058315571,0.449478131034462,0.1958390222599553,,1.1780388737794134,1.0412803221479827,2.1605426795845903,,0.0523983319110207,0.0478100022583725,0.0776560946682093,,0.237882130138187,0.5398189721198935,0.2335109997479881,,0.1150046400264469,0.1995647347041913,0.1221561431179188,,-19.500188810936994,-19.54399301804064,-19.311092130127758
